TimeStamp,Delta_TP9,Delta_AF7,Delta_AF8,Delta_TP10,Theta_TP9,Theta_AF7,Theta_AF8,Theta_TP10,Alpha_TP9,Alpha_AF7,Alpha_AF8,Alpha_TP10,Beta_TP9,Beta_AF7,Beta_AF8,Beta_TP10,Gamma_TP9,Gamma_AF7,Gamma_AF8,Gamma_TP10,RAW_TP9,RAW_AF7,RAW_AF8,RAW_TP10,AUX_RIGHT,Mellow,Concentration,Accelerometer_X,Accelerometer_Y,Accelerometer_Z,Gyro_X,Gyro_Y,Gyro_Z,PPG_Ambient,PPG_IR,PPG_Red,Heart_Rate,HeadBandOn,HSI_TP9,HSI_AF7,HSI_AF8,HSI_TP10,Battery,Elements,TimeDifference
2023-11-09 13:05:20.081,0.69533134,0.64634526,0.44765797,0.65184903,0.51147413,0.040851094,0.23636648,0.7616267,0.6366893,0.550597,0.6449389,0.7785431,1.1277847,0.5674361,0.62533945,0.9882572,1.1082937,0.421576,0.5277646,0.87207305,775.64105,815.5311,833.2601,796.99634,781.685,0.0,100.0,0.42474365234375,0.04022216796875,0.90631103515625,6.347808837890625,-5.166473388671875,3.75335693359375,1281318.6813186812,117749963.36996336,62196336.996337,79.86944,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00
2023-11-09 13:05:20.082,0.69533134,0.64634526,0.44765797,0.65184903,0.51147413,0.040851094,0.23636648,0.7616267,0.6366893,0.550597,0.6449389,0.7785431,1.1277847,0.5674361,0.62533945,0.9882572,1.1082937,0.421576,0.5277646,0.87207305,793.7729,821.5751,834.87177,814.7253,832.8571,0.0,100.0,0.42474365234375,0.04022216796875,0.90631103515625,6.347808837890625,-5.166473388671875,3.75335693359375,1281318.6813186812,117749963.36996336,62196336.996337,79.86944,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00.001000
2023-11-09 13:05:20.082,0.69533134,0.64634526,0.44765797,0.65184903,0.51147413,0.040851094,0.23636648,0.7616267,0.6366893,0.550597,0.6449389,0.7785431,1.1277847,0.5674361,0.62533945,0.9882572,1.1082937,0.421576,0.5277646,0.87207305,805.8608,821.978,829.2308,819.5604,773.22345,0.0,100.0,0.42474365234375,0.04022216796875,0.90631103515625,6.347808837890625,-5.166473388671875,3.75335693359375,1281318.6813186812,117749963.36996336,62196336.996337,79.86944,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00
2023-11-09 13:05:20.128,0.69533134,0.64634526,0.44765797,0.65184903,0.51147413,0.040851094,0.23636648,0.7616267,0.6366893,0.550597,0.6449389,0.7785431,1.1277847,0.5674361,0.62533945,0.9882572,1.1082937,0.421576,0.5277646,0.87207305,828.4249,826.8132,821.5751,832.4542,729.304,0.0,100.0,0.42474365234375,0.04022216796875,0.90631103515625,6.347808837890625,-5.166473388671875,3.75335693359375,1273260.073260073,117760439.56043956,62218095.23809524,79.86944,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00.046000
2023-11-09 13:05:20.130,0.69533134,0.64634526,0.44765797,0.65184903,0.51147413,0.040851094,0.23636648,0.7616267,0.6366893,0.550597,0.6449389,0.7785431,1.1277847,0.5674361,0.62533945,0.9882572,1.1082937,0.421576,0.5277646,0.87207305,816.7399,821.1722,815.5311,834.87177,790.14655,0.0,100.0,0.42474365234375,0.04022216796875,0.90631103515625,6.347808837890625,-5.166473388671875,3.75335693359375,1273260.073260073,117760439.56043956,62218095.23809524,79.86944,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00.002000
2023-11-09 13:05:20.130,0.69533134,0.64634526,0.44765797,0.65184903,0.51147413,0.040851094,0.23636648,0.7616267,0.6366893,0.550597,0.6449389,0.7785431,1.1277847,0.5674361,0.62533945,0.9882572,1.1082937,0.421576,0.5277646,0.87207305,811.50183,819.5604,822.381,814.7253,799.81683,0.0,100.0,0.42474365234375,0.04022216796875,0.90631103515625,6.347808837890625,-5.166473388671875,3.75335693359375,1273260.073260073,117760439.56043956,62218095.23809524,79.86944,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00
2023-11-09 13:05:20.131,0.69533134,0.64634526,0.44765797,0.65184903,0.51147413,0.040851094,0.23636648,0.7616267,0.6366893,0.550597,0.6449389,0.7785431,1.1277847,0.5674361,0.62533945,0.9882572,1.1082937,0.421576,0.5277646,0.87207305,855.0183,824.3956,833.2601,824.7985,760.32965,0.0,100.0,0.42474365234375,0.04022216796875,0.90631103515625,6.347808837890625,-5.166473388671875,3.75335693359375,1273260.073260073,117760439.56043956,62218095.23809524,79.86944,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00.001000
2023-11-09 13:05:20.131,0.69533134,0.64634526,0.44765797,0.65184903,0.51147413,0.040851094,0.23636648,0.7616267,0.6366893,0.550597,0.6449389,0.7785431,1.1277847,0.5674361,0.62533945,0.9882572,1.1082937,0.421576,0.5277646,0.87207305,827.2161,810.293,838.9011,834.0659,803.44324,0.0,100.0,0.42474365234375,0.04022216796875,0.90631103515625,6.347808837890625,-5.166473388671875,3.75335693359375,1273260.073260073,117760439.56043956,62218095.23809524,79.86944,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00
2023-11-09 13:05:20.132,0.69533134,0.64634526,0.44765797,0.65184903,0.51147413,0.040851094,0.23636648,0.7616267,0.6366893,0.550597,0.6449389,0.7785431,1.1277847,0.5674361,0.62533945,0.9882572,1.1082937,0.421576,0.5277646,0.87207305,786.1172,793.36993,833.2601,830.0366,1031.5018,0.0,100.0,0.42474365234375,0.04022216796875,0.90631103515625,6.347808837890625,-5.166473388671875,3.75335693359375,1273260.073260073,117760439.56043956,62218095.23809524,79.86944,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00.001000
2023-11-09 13:05:20.132,0.69533134,0.64634526,0.44765797,0.65184903,0.51147413,0.040851094,0.23636648,0.7616267,0.6366893,0.550597,0.6449389,0.7785431,1.1277847,0.5674361,0.62533945,0.9882572,1.1082937,0.421576,0.5277646,0.87207305,784.90845,813.5165,818.7546,824.3956,1080.6593,0.0,100.0,0.42474365234375,0.04022216796875,0.90631103515625,6.347808837890625,-5.166473388671875,3.75335693359375,1273260.073260073,117760439.56043956,62218095.23809524,79.86944,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00
2023-11-09 13:05:20.133,0.69533134,0.64634526,0.44765797,0.65184903,0.51147413,0.040851094,0.23636648,0.7616267,0.6366893,0.550597,0.6449389,0.7785431,1.1277847,0.5674361,0.62533945,0.9882572,1.1082937,0.421576,0.5277646,0.87207305,779.2674,830.84247,814.3223,791.75824,816.7399,0.0,100.0,0.42474365234375,0.04022216796875,0.90631103515625,6.347808837890625,-5.166473388671875,3.75335693359375,1273260.073260073,117760439.56043956,62218095.23809524,79.86944,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00.001000
2023-11-09 13:05:20.133,0.69533134,0.64634526,0.44765797,0.65184903,0.51147413,0.040851094,0.23636648,0.7616267,0.6366893,0.550597,0.6449389,0.7785431,1.1277847,0.5674361,0.62533945,0.9882572,1.1082937,0.421576,0.5277646,0.87207305,800.2198,819.5604,821.1722,805.05493,713.5897,0.0,100.0,0.42474365234375,0.04022216796875,0.90631103515625,6.347808837890625,-5.166473388671875,3.75335693359375,1273260.073260073,117760439.56043956,62218095.23809524,79.86944,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00
2023-11-09 13:05:20.134,0.69533134,0.64634526,0.44765797,0.65184903,0.51147413,0.040851094,0.23636648,0.7616267,0.6366893,0.550597,0.6449389,0.7785431,1.1277847,0.5674361,0.62533945,0.9882572,1.1082937,0.421576,0.5277646,0.87207305,811.9048,818.7546,820.3663,846.55676,802.6374,0.0,100.0,0.42474365234375,0.04022216796875,0.90631103515625,6.347808837890625,-5.166473388671875,3.75335693359375,1273260.073260073,117760439.56043956,62218095.23809524,79.86944,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00.001000
2023-11-09 13:05:20.134,0.69533134,0.64634526,0.44765797,0.65184903,0.51147413,0.040851094,0.23636648,0.7616267,0.6366893,0.550597,0.6449389,0.7785431,1.1277847,0.5674361,0.62533945,0.9882572,1.1082937,0.421576,0.5277646,0.87207305,815.9341,816.337,814.3223,836.8865,796.1905,0.0,100.0,0.42474365234375,0.04022216796875,0.90631103515625,6.347808837890625,-5.166473388671875,3.75335693359375,1273260.073260073,117760439.56043956,62218095.23809524,79.86944,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00
2023-11-09 13:05:20.135,0.69533134,0.6723281,0.43334287,0.6466657,0.51147413,0.09613823,0.21641396,0.74637634,0.6366893,0.56431603,0.6449389,0.7785431,1.1277847,0.57429713,0.6261901,0.9961138,1.1082937,0.3841086,0.5434814,0.87553245,840.10986,808.2784,827.619,836.8865,747.4359,0.0,100.0,0.42474365234375,0.04022216796875,0.90631103515625,6.347808837890625,-5.166473388671875,3.75335693359375,1273260.073260073,117760439.56043956,62218095.23809524,79.86944,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00.001000
2023-11-09 13:05:20.168,0.69533134,0.6723281,0.43334287,0.6466657,0.51147413,0.09613823,0.21641396,0.74637634,0.6366893,0.56431603,0.6449389,0.7785431,1.1277847,0.57429713,0.6261901,0.9961138,1.1082937,0.3841086,0.5434814,0.87553245,822.7839,812.3077,832.4542,823.5897,750.65936,0.0,100.0,0.423095703125,0.0501708984375,0.90814208984375,6.86370849609375,-5.689849853515625,3.54400634765625,1273260.073260073,117760439.56043956,62218095.23809524,79.86944,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00.033000
2023-11-09 13:05:20.169,0.69533134,0.6723281,0.43334287,0.6466657,0.51147413,0.09613823,0.21641396,0.74637634,0.6366893,0.56431603,0.6449389,0.7785431,1.1277847,0.57429713,0.6261901,0.9961138,1.1082937,0.3841086,0.5434814,0.87553245,800.2198,828.4249,824.7985,797.8022,770.80585,0.0,100.0,0.423095703125,0.0501708984375,0.90814208984375,6.86370849609375,-5.689849853515625,3.54400634765625,1273260.073260073,117760439.56043956,62218095.23809524,79.86944,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00.001000
2023-11-09 13:05:20.169,0.69533134,0.6723281,0.43334287,0.6466657,0.51147413,0.09613823,0.21641396,0.74637634,0.6366893,0.56431603,0.6449389,0.7785431,1.1277847,0.57429713,0.6261901,0.9961138,1.1082937,0.3841086,0.5434814,0.87553245,803.0403,828.8278,813.1135,786.9231,838.0952,0.0,100.0,0.423095703125,0.0501708984375,0.90814208984375,6.86370849609375,-5.689849853515625,3.54400634765625,1273260.073260073,117760439.56043956,62218095.23809524,79.86944,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00
2023-11-09 13:05:20.170,0.69533134,0.6723281,0.43334287,0.6466657,0.51147413,0.09613823,0.21641396,0.74637634,0.6366893,0.56431603,0.6449389,0.7785431,1.1277847,0.57429713,0.6261901,0.9961138,1.1082937,0.3841086,0.5434814,0.87553245,811.9048,813.91943,813.1135,812.3077,862.27106,0.0,100.0,0.423095703125,0.0501708984375,0.90814208984375,6.86370849609375,-5.689849853515625,3.54400634765625,1273260.073260073,117760439.56043956,62218095.23809524,79.86944,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00.001000
2023-11-09 13:05:20.170,0.69533134,0.6723281,0.43334287,0.6466657,0.51147413,0.09613823,0.21641396,0.74637634,0.6366893,0.56431603,0.6449389,0.7785431,1.1277847,0.57429713,0.6261901,0.9961138,1.1082937,0.3841086,0.5434814,0.87553245,827.619,811.9048,827.2161,817.9487,843.3333,0.0,100.0,0.423095703125,0.0501708984375,0.90814208984375,6.86370849609375,-5.689849853515625,3.54400634765625,1273260.073260073,117760439.56043956,62218095.23809524,79.86944,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00
2023-11-09 13:05:20.171,0.69533134,0.6723281,0.43334287,0.6466657,0.51147413,0.09613823,0.21641396,0.74637634,0.6366893,0.56431603,0.6449389,0.7785431,1.1277847,0.57429713,0.6261901,0.9961138,1.1082937,0.3841086,0.5434814,0.87553245,815.9341,815.5311,826.0073,809.89014,941.2454,0.0,100.0,0.423095703125,0.0501708984375,0.90814208984375,6.86370849609375,-5.689849853515625,3.54400634765625,1273260.073260073,117760439.56043956,62218095.23809524,79.86944,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00.001000
2023-11-09 13:05:20.171,0.69533134,0.6723281,0.43334287,0.6466657,0.51147413,0.09613823,0.21641396,0.74637634,0.6366893,0.56431603,0.6449389,0.7785431,1.1277847,0.57429713,0.6261901,0.9961138,1.1082937,0.3841086,0.5434814,0.87553245,817.5458,824.3956,822.7839,827.619,842.9304,0.0,100.0,0.423095703125,0.0501708984375,0.90814208984375,6.86370849609375,-5.689849853515625,3.54400634765625,1273260.073260073,117760439.56043956,62218095.23809524,79.86944,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00
2023-11-09 13:05:20.171,0.69533134,0.6723281,0.43334287,0.6466657,0.51147413,0.09613823,0.21641396,0.74637634,0.6366893,0.56431603,0.6449389,0.7785431,1.1277847,0.57429713,0.6261901,0.9961138,1.1082937,0.3841086,0.5434814,0.87553245,814.3223,829.2308,811.0989,822.7839,770.40295,0.0,100.0,0.423095703125,0.0501708984375,0.90814208984375,6.86370849609375,-5.689849853515625,3.54400634765625,1273260.073260073,117760439.56043956,62218095.23809524,79.86944,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00
2023-11-09 13:05:20.172,0.69533134,0.6723281,0.43334287,0.6466657,0.51147413,0.09613823,0.21641396,0.74637634,0.6366893,0.56431603,0.6449389,0.7785431,1.1277847,0.57429713,0.6261901,0.9961138,1.1082937,0.3841086,0.5434814,0.87553245,830.4396,822.7839,811.50183,827.619,882.8205,0.0,100.0,0.423095703125,0.0501708984375,0.90814208984375,6.86370849609375,-5.689849853515625,3.54400634765625,1273260.073260073,117760439.56043956,62218095.23809524,79.86944,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00.001000
2023-11-09 13:05:20.172,0.69533134,0.6723281,0.43334287,0.6466657,0.51147413,0.09613823,0.21641396,0.74637634,0.6366893,0.56431603,0.6449389,0.7785431,1.1277847,0.57429713,0.6261901,0.9961138,1.1082937,0.3841086,0.5434814,0.87553245,831.2454,809.4872,817.1429,839.304,999.2674,0.0,100.0,0.423095703125,0.0501708984375,0.90814208984375,6.86370849609375,-5.689849853515625,3.54400634765625,1273260.073260073,117760439.56043956,62218095.23809524,79.86944,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00
2023-11-09 13:05:20.173,0.69533134,0.6723281,0.43334287,0.6466657,0.51147413,0.09613823,0.21641396,0.74637634,0.6366893,0.56431603,0.6449389,0.7785431,1.1277847,0.57429713,0.6261901,0.9961138,1.1082937,0.3841086,0.5434814,0.87553245,798.20514,811.0989,824.3956,804.65204,833.2601,0.0,100.0,0.423095703125,0.0501708984375,0.90814208984375,6.86370849609375,-5.689849853515625,3.54400634765625,1273260.073260073,117760439.56043956,62218095.23809524,79.86944,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00.001000
2023-11-09 13:05:20.173,0.69533134,0.6723281,0.43334287,0.6466657,0.51147413,0.09613823,0.21641396,0.74637634,0.6366893,0.56431603,0.6449389,0.7785431,1.1277847,0.57429713,0.6261901,0.9961138,1.1082937,0.3841086,0.5434814,0.87553245,788.93774,805.4579,830.4396,798.20514,751.4652,0.0,100.0,0.423095703125,0.0501708984375,0.90814208984375,6.86370849609375,-5.689849853515625,3.54400634765625,1273260.073260073,117760439.56043956,62218095.23809524,79.86944,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00
2023-11-09 13:05:20.202,0.69533134,0.6723281,0.43334287,0.6466657,0.51147413,0.09613823,0.21641396,0.74637634,0.6366893,0.56431603,0.6449389,0.7785431,1.1277847,0.57429713,0.6261901,0.9961138,1.1082937,0.3841086,0.5434814,0.87553245,809.4872,808.2784,822.7839,813.1135,809.0842,0.0,100.0,0.43011474609375,0.049072265625,0.90887451171875,4.777679443359375,-5.674896240234375,3.835601806640625,1266007.326007326,117829743.58974358,62207619.047619045,79.86944,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00.029000
2023-11-09 13:05:20.203,0.69533134,0.6723281,0.43334287,0.6466657,0.51147413,0.09613823,0.21641396,0.74637634,0.6366893,0.56431603,0.6449389,0.7785431,1.1277847,0.57429713,0.6261901,0.9961138,1.1082937,0.3841086,0.5434814,0.87553245,795.38464,818.7546,823.1868,814.7253,743.00366,0.0,100.0,0.43011474609375,0.049072265625,0.90887451171875,4.777679443359375,-5.674896240234375,3.835601806640625,1266007.326007326,117829743.58974358,62207619.047619045,79.86944,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00.001000
2023-11-09 13:05:20.203,0.69533134,0.6723281,0.43334287,0.6466657,0.51147413,0.09613823,0.21641396,0.74637634,0.6366893,0.56431603,0.6449389,0.7785431,1.1277847,0.57429713,0.6261901,0.9961138,1.1082937,0.3841086,0.5434814,0.87553245,783.2967,816.337,822.381,808.2784,723.663,0.0,100.0,0.43011474609375,0.049072265625,0.90887451171875,4.777679443359375,-5.674896240234375,3.835601806640625,1266007.326007326,117829743.58974358,62207619.047619045,79.86944,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00
2023-11-09 13:05:20.204,0.69533134,0.6723281,0.43334287,0.6466657,0.51147413,0.09613823,0.21641396,0.74637634,0.6366893,0.56431603,0.6449389,0.7785431,1.1277847,0.57429713,0.6261901,0.9961138,1.1082937,0.3841086,0.5434814,0.87553245,829.2308,814.7253,823.1868,812.3077,816.337,0.0,100.0,0.43011474609375,0.049072265625,0.90887451171875,4.777679443359375,-5.674896240234375,3.835601806640625,1266007.326007326,117829743.58974358,62207619.047619045,79.86944,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00.001000
2023-11-09 13:05:20.204,0.69533134,0.6723281,0.43334287,0.6466657,0.51147413,0.09613823,0.21641396,0.74637634,0.6366893,0.56431603,0.6449389,0.7785431,1.1277847,0.57429713,0.6261901,0.9961138,1.1082937,0.3841086,0.5434814,0.87553245,833.663,816.337,828.8278,816.337,853.00366,0.0,100.0,0.43011474609375,0.049072265625,0.90887451171875,4.777679443359375,-5.674896240234375,3.835601806640625,1266007.326007326,117829743.58974358,62207619.047619045,79.86944,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00
2023-11-09 13:05:20.204,0.69533134,0.6723281,0.43334287,0.6466657,0.51147413,0.09613823,0.21641396,0.74637634,0.6366893,0.56431603,0.6449389,0.7785431,1.1277847,0.57429713,0.6261901,0.9961138,1.1082937,0.3841086,0.5434814,0.87553245,807.8755,819.15753,832.0513,821.1722,882.8205,0.0,100.0,0.43011474609375,0.049072265625,0.90887451171875,4.777679443359375,-5.674896240234375,3.835601806640625,1266007.326007326,117829743.58974358,62207619.047619045,79.86944,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00
2023-11-09 13:05:20.205,0.69533134,0.6723281,0.43334287,0.6466657,0.51147413,0.09613823,0.21641396,0.74637634,0.6366893,0.56431603,0.6449389,0.7785431,1.1277847,0.57429713,0.6261901,0.9961138,1.1082937,0.3841086,0.5434814,0.87553245,801.8315,812.3077,834.87177,828.022,884.83514,0.0,100.0,0.43011474609375,0.049072265625,0.90887451171875,4.777679443359375,-5.674896240234375,3.835601806640625,1266007.326007326,117829743.58974358,62207619.047619045,79.86944,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00.001000
2023-11-09 13:05:20.205,0.69533134,0.6723281,0.43334287,0.6466657,0.51147413,0.09613823,0.21641396,0.74637634,0.6366893,0.56431603,0.6449389,0.7785431,1.1277847,0.57429713,0.6261901,0.9961138,1.1082937,0.3841086,0.5434814,0.87553245,792.5641,804.2491,826.8132,834.0659,862.674,0.0,100.0,0.43011474609375,0.049072265625,0.90887451171875,4.777679443359375,-5.674896240234375,3.835601806640625,1266007.326007326,117829743.58974358,62207619.047619045,79.86944,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00
2023-11-09 13:05:20.206,0.69533134,0.6723281,0.43334287,0.6466657,0.51147413,0.09613823,0.21641396,0.74637634,0.6366893,0.56431603,0.6449389,0.7785431,1.1277847,0.57429713,0.6261901,0.9961138,1.1082937,0.3841086,0.5434814,0.87553245,798.20514,797.8022,809.0842,830.4396,977.9121,0.0,100.0,0.43011474609375,0.049072265625,0.90887451171875,4.777679443359375,-5.674896240234375,3.835601806640625,1266007.326007326,117829743.58974358,62207619.047619045,79.86944,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00.001000
2023-11-09 13:05:20.206,0.69533134,0.6723281,0.43334287,0.6466657,0.51147413,0.09613823,0.21641396,0.74637634,0.6366893,0.56431603,0.6449389,0.7785431,1.1277847,0.57429713,0.6261901,0.9961138,1.1082937,0.3841086,0.5434814,0.87553245,800.6227,815.12823,803.0403,815.12823,876.3736,0.0,100.0,0.43011474609375,0.049072265625,0.90887451171875,4.777679443359375,-5.674896240234375,3.835601806640625,1266007.326007326,117829743.58974358,62207619.047619045,79.86944,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00
2023-11-09 13:05:20.206,0.69533134,0.6723281,0.43334287,0.6466657,0.51147413,0.09613823,0.21641396,0.74637634,0.6366893,0.56431603,0.6449389,0.7785431,1.1277847,0.57429713,0.6261901,0.9961138,1.1082937,0.3841086,0.5434814,0.87553245,788.93774,819.15753,813.1135,802.23444,753.47986,0.0,100.0,0.43011474609375,0.049072265625,0.90887451171875,4.777679443359375,-5.674896240234375,3.835601806640625,1266007.326007326,117829743.58974358,62207619.047619045,79.86944,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00
2023-11-09 13:05:20.207,0.69533134,0.6723281,0.43334287,0.6466657,0.51147413,0.09613823,0.21641396,0.74637634,0.6366893,0.56431603,0.6449389,0.7785431,1.1277847,0.57429713,0.6261901,0.9961138,1.1082937,0.3841086,0.5434814,0.87553245,785.7143,806.26373,811.0989,801.02563,744.61536,0.0,100.0,0.43011474609375,0.049072265625,0.90887451171875,4.777679443359375,-5.674896240234375,3.835601806640625,1266007.326007326,117829743.58974358,62207619.047619045,79.86944,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00.001000
2023-11-09 13:05:20.269,0.69533134,0.6723281,0.43334287,0.6466657,0.51147413,0.09613823,0.21641396,0.74637634,0.6366893,0.56431603,0.6449389,0.7785431,1.1277847,0.57429713,0.6261901,0.9961138,1.1082937,0.3841086,0.5434814,0.87553245,803.0403,808.68134,805.4579,795.38464,767.98535,0.0,100.0,0.4281005859375,0.045654296875,0.899658203125,4.613189697265625,-5.54779052734375,3.297271728515625,1266007.326007326,117829743.58974358,62207619.047619045,79.86944,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00.062000
2023-11-09 13:05:20.270,0.69533134,0.6736852,0.40513563,0.6553236,0.51147413,0.12157165,0.19257644,0.74381596,0.6366893,0.572355,0.6449389,0.7785431,1.1277847,0.58035845,0.62112147,0.99943644,1.1082937,0.3557783,0.55491614,0.8768575,817.5458,820.7692,817.9487,811.50183,739.7802,0.0,100.0,0.4281005859375,0.045654296875,0.899658203125,4.613189697265625,-5.54779052734375,3.297271728515625,1266007.326007326,117829743.58974358,62207619.047619045,79.86944,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00.001000
2023-11-09 13:05:20.273,0.69533134,0.6736852,0.40513563,0.6553236,0.51147413,0.12157165,0.19257644,0.74381596,0.6366893,0.572355,0.6449389,0.7785431,1.1277847,0.58035845,0.62112147,0.99943644,1.1082937,0.3557783,0.55491614,0.8768575,813.5165,820.3663,818.7546,819.5604,683.7729,0.0,100.0,0.4281005859375,0.045654296875,0.899658203125,4.613189697265625,-5.54779052734375,3.297271728515625,1266007.326007326,117829743.58974358,62207619.047619045,79.86944,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00.003000
2023-11-09 13:05:20.273,0.69533134,0.6736852,0.40513563,0.6553236,0.51147413,0.12157165,0.19257644,0.74381596,0.6366893,0.572355,0.6449389,0.7785431,1.1277847,0.58035845,0.62112147,0.99943644,1.1082937,0.3557783,0.55491614,0.8768575,799.81683,803.44324,810.696,808.68134,722.4542,0.0,100.0,0.4281005859375,0.045654296875,0.899658203125,4.613189697265625,-5.54779052734375,3.297271728515625,1266007.326007326,117829743.58974358,62207619.047619045,79.86944,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00
2023-11-09 13:05:20.274,0.69533134,0.6736852,0.40513563,0.6553236,0.51147413,0.12157165,0.19257644,0.74381596,0.6366893,0.572355,0.6449389,0.7785431,1.1277847,0.58035845,0.62112147,0.99943644,1.1082937,0.3557783,0.55491614,0.8768575,804.2491,806.26373,814.3223,792.96704,863.0769,0.0,100.0,0.4281005859375,0.045654296875,0.899658203125,4.613189697265625,-5.54779052734375,3.297271728515625,1266007.326007326,117829743.58974358,62207619.047619045,79.86944,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00.001000
2023-11-09 13:05:20.274,0.69533134,0.6736852,0.40513563,0.6553236,0.51147413,0.12157165,0.19257644,0.74381596,0.6366893,0.572355,0.6449389,0.7785431,1.1277847,0.58035845,0.62112147,0.99943644,1.1082937,0.3557783,0.55491614,0.8768575,807.8755,817.1429,813.5165,799.81683,868.315,0.0,100.0,0.4281005859375,0.045654296875,0.899658203125,4.613189697265625,-5.54779052734375,3.297271728515625,1266007.326007326,117829743.58974358,62207619.047619045,79.86944,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00
2023-11-09 13:05:20.275,0.69533134,0.6736852,0.40513563,0.6553236,0.51147413,0.12157165,0.19257644,0.74381596,0.6366893,0.572355,0.6449389,0.7785431,1.1277847,0.58035845,0.62112147,0.99943644,1.1082937,0.3557783,0.55491614,0.8768575,810.293,814.3223,807.47253,807.0696,782.8938,0.0,100.0,0.4281005859375,0.045654296875,0.899658203125,4.613189697265625,-5.54779052734375,3.297271728515625,1266007.326007326,117829743.58974358,62207619.047619045,79.86944,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00.001000
2023-11-09 13:05:20.276,0.69533134,0.6736852,0.40513563,0.6553236,0.51147413,0.12157165,0.19257644,0.74381596,0.6366893,0.572355,0.6449389,0.7785431,1.1277847,0.58035845,0.62112147,0.99943644,1.1082937,0.3557783,0.55491614,0.8768575,800.2198,807.47253,807.47253,794.17584,841.31866,0.0,100.0,0.4281005859375,0.045654296875,0.899658203125,4.613189697265625,-5.54779052734375,3.297271728515625,1266007.326007326,117829743.58974358,62207619.047619045,79.86944,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00.001000
2023-11-09 13:05:20.276,0.69533134,0.6736852,0.40513563,0.6553236,0.51147413,0.12157165,0.19257644,0.74381596,0.6366893,0.572355,0.6449389,0.7785431,1.1277847,0.58035845,0.62112147,0.99943644,1.1082937,0.3557783,0.55491614,0.8768575,835.6777,799.81683,808.68134,817.9487,974.2857,0.0,100.0,0.4281005859375,0.045654296875,0.899658203125,4.613189697265625,-5.54779052734375,3.297271728515625,1266007.326007326,117829743.58974358,62207619.047619045,79.86944,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00
