TimeStamp,Delta_TP9,Delta_AF7,Delta_AF8,Delta_TP10,Theta_TP9,Theta_AF7,Theta_AF8,Theta_TP10,Alpha_TP9,Alpha_AF7,Alpha_AF8,Alpha_TP10,Beta_TP9,Beta_AF7,Beta_AF8,Beta_TP10,Gamma_TP9,Gamma_AF7,Gamma_AF8,Gamma_TP10,RAW_TP9,RAW_AF7,RAW_AF8,RAW_TP10,AUX_RIGHT,Mellow,Concentration,Accelerometer_X,Accelerometer_Y,Accelerometer_Z,Gyro_X,Gyro_Y,Gyro_Z,PPG_Ambient,PPG_IR,PPG_Red,Heart_Rate,HeadBandOn,HSI_TP9,HSI_AF7,HSI_AF8,HSI_TP10,Battery,Elements,TimeDifference
2023-11-09 12:44:37.132,1.255682,0.821402,1.096037,0.5262281,1.0149658,0.28632656,0.3067513,0.34748358,1.0456922,0.30841836,0.21482484,0.79005957,0.87256664,0.61693376,0.09537692,0.7512082,0.7825549,0.3438927,0.14074019,0.5339377,772.01465,803.44324,804.2491,761.53845,695.4579,27.999996,82.000015,-0.01983642578125,0.03973388671875,1.00555419921875,2.28790283203125,-3.5589599609375,0.186920166015625,408571.4285714286,105327619.04761904,56884908.42490842,75.67631,1.0,1.0,1.0,1.0,1.0,45.0,,0 days 00:00:00.032000
2023-11-09 12:44:37.133,1.255682,0.821402,1.096037,0.5262281,1.0149658,0.28632656,0.3067513,0.34748358,1.0456922,0.30841836,0.21482484,0.79005957,0.87256664,0.61693376,0.09537692,0.7512082,0.7825549,0.3438927,0.14074019,0.5339377,760.32965,811.0989,799.011,782.49084,642.674,27.999996,82.000015,-0.01983642578125,0.03973388671875,1.00555419921875,2.28790283203125,-3.5589599609375,0.186920166015625,408571.4285714286,105327619.04761904,56884908.42490842,75.67631,1.0,1.0,1.0,1.0,1.0,45.0,,0 days 00:00:00.001000
2023-11-09 12:44:37.134,1.255682,0.821402,1.096037,0.5262281,1.0149658,0.28632656,0.3067513,0.34748358,1.0456922,0.30841836,0.21482484,0.79005957,0.87256664,0.61693376,0.09537692,0.7512082,0.7825549,0.3438927,0.14074019,0.5339377,779.67035,819.15753,796.5934,809.4872,747.4359,27.999996,82.000015,-0.01983642578125,0.03973388671875,1.00555419921875,2.28790283203125,-3.5589599609375,0.186920166015625,408571.4285714286,105327619.04761904,56884908.42490842,75.67631,1.0,1.0,1.0,1.0,1.0,45.0,,0 days 00:00:00.001000
2023-11-09 12:44:37.134,1.255682,0.821402,1.096037,0.5262281,1.0149658,0.28632656,0.3067513,0.34748358,1.0456922,0.30841836,0.21482484,0.79005957,0.87256664,0.61693376,0.09537692,0.7512082,0.7825549,0.3438927,0.14074019,0.5339377,785.31134,812.71063,789.34064,790.9524,801.02563,27.999996,82.000015,-0.01983642578125,0.03973388671875,1.00555419921875,2.28790283203125,-3.5589599609375,0.186920166015625,408571.4285714286,105327619.04761904,56884908.42490842,75.67631,1.0,1.0,1.0,1.0,1.0,45.0,,0 days 00:00:00
2023-11-09 12:44:37.135,1.255682,0.821402,1.096037,0.5262281,1.0149658,0.28632656,0.3067513,0.34748358,1.0456922,0.30841836,0.21482484,0.79005957,0.87256664,0.61693376,0.09537692,0.7512082,0.7825549,0.3438927,0.14074019,0.5339377,763.95605,812.3077,796.5934,764.7619,677.72894,27.999996,82.000015,-0.01983642578125,0.03973388671875,1.00555419921875,2.28790283203125,-3.5589599609375,0.186920166015625,408571.4285714286,105327619.04761904,56884908.42490842,75.67631,1.0,1.0,1.0,1.0,1.0,45.0,,0 days 00:00:00.001000
2023-11-09 12:44:37.135,1.255682,0.821402,1.096037,0.5262281,1.0149658,0.28632656,0.3067513,0.34748358,1.0456922,0.30841836,0.21482484,0.79005957,0.87256664,0.61693376,0.09537692,0.7512082,0.7825549,0.3438927,0.14074019,0.5339377,762.3443,811.0989,808.68134,786.52014,696.6667,27.999996,82.000015,-0.01983642578125,0.03973388671875,1.00555419921875,2.28790283203125,-3.5589599609375,0.186920166015625,408571.4285714286,105327619.04761904,56884908.42490842,75.67631,1.0,1.0,1.0,1.0,1.0,45.0,,0 days 00:00:00
2023-11-09 12:44:37.136,1.255682,0.821402,1.096037,0.5262281,1.0149658,0.28632656,0.3067513,0.34748358,1.0456922,0.30841836,0.21482484,0.79005957,0.87256664,0.61693376,0.09537692,0.7512082,0.7825549,0.3438927,0.14074019,0.5339377,786.1172,807.0696,807.0696,803.44324,878.7912,27.999996,82.000015,-0.01983642578125,0.03973388671875,1.00555419921875,2.28790283203125,-3.5589599609375,0.186920166015625,408571.4285714286,105327619.04761904,56884908.42490842,75.67631,1.0,1.0,1.0,1.0,1.0,45.0,,0 days 00:00:00.001000
2023-11-09 12:44:37.136,1.255682,0.821402,1.096037,0.5262281,1.0149658,0.28632656,0.3067513,0.34748358,1.0456922,0.30841836,0.21482484,0.79005957,0.87256664,0.61693376,0.09537692,0.7512082,0.7825549,0.3438927,0.14074019,0.5339377,805.4579,801.8315,798.20514,793.36993,936.8132,27.999996,82.000015,-0.01983642578125,0.03973388671875,1.00555419921875,2.28790283203125,-3.5589599609375,0.186920166015625,408571.4285714286,105327619.04761904,56884908.42490842,75.67631,1.0,1.0,1.0,1.0,1.0,45.0,,0 days 00:00:00
2023-11-09 12:44:37.137,1.255682,0.821402,1.096037,0.5262281,1.0149658,0.28632656,0.3067513,0.34748358,1.0456922,0.30841836,0.21482484,0.79005957,0.87256664,0.61693376,0.09537692,0.7512082,0.7825549,0.3438927,0.14074019,0.5339377,787.72894,802.6374,789.7436,788.93774,771.2088,27.999996,82.000015,-0.01983642578125,0.03973388671875,1.00555419921875,2.28790283203125,-3.5589599609375,0.186920166015625,408571.4285714286,105327619.04761904,56884908.42490842,75.67631,1.0,1.0,1.0,1.0,1.0,45.0,,0 days 00:00:00.001000
2023-11-09 12:44:37.138,1.255682,0.821402,1.096037,0.5262281,1.0149658,0.28632656,0.3067513,0.34748358,1.0456922,0.30841836,0.21482484,0.79005957,0.87256664,0.61693376,0.09537692,0.7512082,0.7825549,0.3438927,0.14074019,0.5339377,761.53845,802.6374,787.72894,788.5348,733.73627,27.999996,82.000015,-0.01983642578125,0.03973388671875,1.00555419921875,2.28790283203125,-3.5589599609375,0.186920166015625,408571.4285714286,105327619.04761904,56884908.42490842,75.67631,1.0,1.0,1.0,1.0,1.0,45.0,,0 days 00:00:00.001000
2023-11-09 12:44:37.138,1.255682,0.821402,1.096037,0.5262281,1.0149658,0.28632656,0.3067513,0.34748358,1.0456922,0.30841836,0.21482484,0.79005957,0.87256664,0.61693376,0.09537692,0.7512082,0.7825549,0.3438927,0.14074019,0.5339377,774.0293,798.20514,787.326,801.8315,1032.3077,27.999996,82.000015,-0.01983642578125,0.03973388671875,1.00555419921875,2.28790283203125,-3.5589599609375,0.186920166015625,408571.4285714286,105327619.04761904,56884908.42490842,75.67631,1.0,1.0,1.0,1.0,1.0,45.0,,0 days 00:00:00
2023-11-09 12:44:37.139,1.255682,0.821402,1.096037,0.5262281,1.0149658,0.28632656,0.3067513,0.34748358,1.0456922,0.30841836,0.21482484,0.79005957,0.87256664,0.61693376,0.09537692,0.7512082,0.7825549,0.3438927,0.14074019,0.5339377,799.011,786.52014,783.69965,809.89014,971.8681,27.999996,82.000015,-0.01983642578125,0.03973388671875,1.00555419921875,2.28790283203125,-3.5589599609375,0.186920166015625,408571.4285714286,105327619.04761904,56884908.42490842,75.67631,1.0,1.0,1.0,1.0,1.0,45.0,,0 days 00:00:00.001000
2023-11-09 12:44:37.202,1.255682,0.821402,1.096037,0.5262281,1.0149658,0.28632656,0.3067513,0.34748358,1.0456922,0.30841836,0.21482484,0.79005957,0.87256664,0.61693376,0.09537692,0.7512082,0.7825549,0.3438927,0.14074019,0.5339377,785.31134,780.07324,787.72894,791.75824,786.1172,27.999996,82.000015,-0.02294921875,0.043212890625,1.01177978515625,2.609405517578125,-4.1571044921875,-0.7476806640625,408571.4285714286,105327619.04761904,56884908.42490842,75.67631,1.0,1.0,1.0,1.0,1.0,45.0,,0 days 00:00:00.063000
2023-11-09 12:44:37.203,1.255682,0.821402,1.096037,0.5262281,1.0149658,0.28632656,0.3067513,0.34748358,1.0456922,0.30841836,0.21482484,0.79005957,0.87256664,0.61693376,0.09537692,0.7512082,0.7825549,0.3438927,0.14074019,0.5339377,774.43225,786.52014,788.5348,783.2967,738.1685,27.999996,82.000015,-0.02294921875,0.043212890625,1.01177978515625,2.609405517578125,-4.1571044921875,-0.7476806640625,408571.4285714286,105327619.04761904,56884908.42490842,75.67631,1.0,1.0,1.0,1.0,1.0,45.0,,0 days 00:00:00.001000
2023-11-09 12:44:37.203,1.255682,0.821402,1.096037,0.5262281,1.0149658,0.28632656,0.3067513,0.34748358,1.0456922,0.30841836,0.21482484,0.79005957,0.87256664,0.61693376,0.09537692,0.7512082,0.7825549,0.3438927,0.14074019,0.5339377,784.90845,791.3553,778.86444,788.93774,662.01465,27.999996,82.000015,-0.02294921875,0.043212890625,1.01177978515625,2.609405517578125,-4.1571044921875,-0.7476806640625,408571.4285714286,105327619.04761904,56884908.42490842,75.67631,1.0,1.0,1.0,1.0,1.0,45.0,,0 days 00:00:00
2023-11-09 12:44:37.204,1.255682,0.821402,1.096037,0.4717557,1.0149658,0.28632656,0.3067513,0.25274092,1.0456922,0.30841836,0.21482484,0.6369839,0.87256664,0.61693376,0.09537692,0.72490734,0.7825549,0.3438927,0.14074019,0.5370702,795.38464,786.1172,778.86444,811.0989,703.1135,25.999996,84.000015,-0.02294921875,0.043212890625,1.01177978515625,2.609405517578125,-4.1571044921875,-0.7476806640625,408571.4285714286,105327619.04761904,56884908.42490842,75.67631,1.0,1.0,1.0,1.0,1.0,45.0,,0 days 00:00:00.001000
2023-11-09 12:44:37.207,1.255682,0.821402,1.096037,0.4717557,1.0149658,0.28632656,0.3067513,0.25274092,1.0456922,0.30841836,0.21482484,0.6369839,0.87256664,0.61693376,0.09537692,0.72490734,0.7825549,0.3438927,0.14074019,0.5370702,802.6374,786.1172,786.9231,810.293,737.76556,25.999996,84.000015,-0.02294921875,0.043212890625,1.01177978515625,2.609405517578125,-4.1571044921875,-0.7476806640625,408571.4285714286,105327619.04761904,56884908.42490842,75.67631,1.0,1.0,1.0,1.0,1.0,45.0,,0 days 00:00:00.003000
2023-11-09 12:44:37.207,1.255682,0.821402,1.096037,0.4717557,1.0149658,0.28632656,0.3067513,0.25274092,1.0456922,0.30841836,0.21482484,0.6369839,0.87256664,0.61693376,0.09537692,0.72490734,0.7825549,0.3438927,0.14074019,0.5370702,775.64105,791.3553,788.5348,789.34064,736.1539,25.999996,84.000015,-0.02294921875,0.043212890625,1.01177978515625,2.609405517578125,-4.1571044921875,-0.7476806640625,408571.4285714286,105327619.04761904,56884908.42490842,75.67631,1.0,1.0,1.0,1.0,1.0,45.0,,0 days 00:00:00
2023-11-09 12:44:37.208,1.255682,0.821402,1.096037,0.4717557,1.0149658,0.28632656,0.3067513,0.25274092,1.0456922,0.30841836,0.21482484,0.6369839,0.87256664,0.61693376,0.09537692,0.72490734,0.7825549,0.3438927,0.14074019,0.5370702,755.4945,786.1172,784.5055,791.3553,715.2015,25.999996,84.000015,-0.02294921875,0.043212890625,1.01177978515625,2.609405517578125,-4.1571044921875,-0.7476806640625,408571.4285714286,105327619.04761904,56884908.42490842,75.67631,1.0,1.0,1.0,1.0,1.0,45.0,,0 days 00:00:00.001000
2023-11-09 12:44:37.208,1.255682,0.821402,1.096037,0.4717557,1.0149658,0.28632656,0.3067513,0.25274092,1.0456922,0.30841836,0.21482484,0.6369839,0.87256664,0.61693376,0.09537692,0.72490734,0.7825549,0.3438927,0.14074019,0.5370702,780.07324,780.87915,783.69965,810.293,733.3333,25.999996,84.000015,-0.02294921875,0.043212890625,1.01177978515625,2.609405517578125,-4.1571044921875,-0.7476806640625,408571.4285714286,105327619.04761904,56884908.42490842,75.67631,1.0,1.0,1.0,1.0,1.0,45.0,,0 days 00:00:00
2023-11-09 12:44:37.209,1.255682,0.821402,1.096037,0.4717557,1.0149658,0.28632656,0.3067513,0.25274092,1.0456922,0.30841836,0.21482484,0.6369839,0.87256664,0.61693376,0.09537692,0.72490734,0.7825549,0.3438927,0.14074019,0.5370702,797.8022,780.07324,789.34064,816.337,799.81683,25.999996,84.000015,-0.02294921875,0.043212890625,1.01177978515625,2.609405517578125,-4.1571044921875,-0.7476806640625,408571.4285714286,105327619.04761904,56884908.42490842,75.67631,1.0,1.0,1.0,1.0,1.0,45.0,,0 days 00:00:00.001000
2023-11-09 12:44:37.209,1.255682,0.821402,1.096037,0.4717557,1.0149658,0.28632656,0.3067513,0.25274092,1.0456922,0.30841836,0.21482484,0.6369839,0.87256664,0.61693376,0.09537692,0.72490734,0.7825549,0.3438927,0.14074019,0.5370702,772.4176,779.67035,787.326,796.99634,889.2674,25.999996,84.000015,-0.02294921875,0.043212890625,1.01177978515625,2.609405517578125,-4.1571044921875,-0.7476806640625,408571.4285714286,105327619.04761904,56884908.42490842,75.67631,1.0,1.0,1.0,1.0,1.0,45.0,,0 days 00:00:00
2023-11-09 12:44:37.209,1.255682,0.821402,1.096037,0.4717557,1.0149658,0.28632656,0.3067513,0.25274092,1.0456922,0.30841836,0.21482484,0.6369839,0.87256664,0.61693376,0.09537692,0.72490734,0.7825549,0.3438927,0.14074019,0.5370702,747.4359,771.2088,774.0293,766.77655,850.989,25.999996,84.000015,-0.02294921875,0.043212890625,1.01177978515625,2.609405517578125,-4.1571044921875,-0.7476806640625,408571.4285714286,105327619.04761904,56884908.42490842,75.67631,1.0,1.0,1.0,1.0,1.0,45.0,,0 days 00:00:00
2023-11-09 12:44:37.210,1.255682,0.821402,1.096037,0.4717557,1.0149658,0.28632656,0.3067513,0.25274092,1.0456922,0.30841836,0.21482484,0.6369839,0.87256664,0.61693376,0.09537692,0.72490734,0.7825549,0.3438927,0.14074019,0.5370702,770.80585,775.2381,773.22345,784.90845,725.6777,25.999996,84.000015,-0.02294921875,0.043212890625,1.01177978515625,2.609405517578125,-4.1571044921875,-0.7476806640625,408571.4285714286,105327619.04761904,56884908.42490842,75.67631,1.0,1.0,1.0,1.0,1.0,45.0,,0 days 00:00:00.001000
2023-11-09 12:44:37.246,1.255682,0.821402,1.096037,0.4717557,1.0149658,0.28632656,0.3067513,0.25274092,1.0456922,0.30841836,0.21482484,0.6369839,0.87256664,0.61693376,0.09537692,0.72490734,0.7825549,0.3438927,0.14074019,0.5370702,802.6374,781.28204,781.28204,808.68134,811.0989,25.999996,84.000015,-0.021728515625,0.04071044921875,1.02191162109375,2.3028564453125,-4.029998779296875,-1.256103515625,408571.4285714286,105332454.2124542,56926007.32600732,75.67631,1.0,1.0,1.0,1.0,1.0,45.0,,0 days 00:00:00.036000
2023-11-09 12:44:37.247,1.255682,0.821402,1.096037,0.4717557,1.0149658,0.28632656,0.3067513,0.25274092,1.0456922,0.30841836,0.21482484,0.6369839,0.87256664,0.61693376,0.09537692,0.72490734,0.7825549,0.3438927,0.14074019,0.5370702,792.1612,778.0586,788.93774,793.7729,828.022,25.999996,84.000015,-0.021728515625,0.04071044921875,1.02191162109375,2.3028564453125,-4.029998779296875,-1.256103515625,408571.4285714286,105332454.2124542,56926007.32600732,75.67631,1.0,1.0,1.0,1.0,1.0,45.0,,0 days 00:00:00.001000
2023-11-09 12:44:37.248,1.255682,0.821402,1.096037,0.4717557,1.0149658,0.28632656,0.3067513,0.25274092,1.0456922,0.30841836,0.21482484,0.6369839,0.87256664,0.61693376,0.09537692,0.72490734,0.7825549,0.3438927,0.14074019,0.5370702,790.54944,790.14655,788.5348,783.2967,681.75824,25.999996,84.000015,-0.021728515625,0.04071044921875,1.02191162109375,2.3028564453125,-4.029998779296875,-1.256103515625,408571.4285714286,105332454.2124542,56926007.32600732,75.67631,1.0,1.0,1.0,1.0,1.0,45.0,,0 days 00:00:00.001000
2023-11-09 12:44:37.248,1.255682,0.821402,1.096037,0.4717557,1.0149658,0.28632656,0.3067513,0.25274092,1.0456922,0.30841836,0.21482484,0.6369839,0.87256664,0.61693376,0.09537692,0.72490734,0.7825549,0.3438927,0.14074019,0.5370702,779.67035,786.9231,776.04395,792.96704,645.09155,25.999996,84.000015,-0.021728515625,0.04071044921875,1.02191162109375,2.3028564453125,-4.029998779296875,-1.256103515625,408571.4285714286,105332454.2124542,56926007.32600732,75.67631,1.0,1.0,1.0,1.0,1.0,45.0,,0 days 00:00:00
2023-11-09 12:44:37.249,1.255682,0.821402,1.096037,0.4717557,1.0149658,0.28632656,0.3067513,0.25274092,1.0456922,0.30841836,0.21482484,0.6369839,0.87256664,0.61693376,0.09537692,0.72490734,0.7825549,0.3438927,0.14074019,0.5370702,782.8938,778.46155,778.0586,796.5934,802.23444,25.999996,84.000015,-0.021728515625,0.04071044921875,1.02191162109375,2.3028564453125,-4.029998779296875,-1.256103515625,408571.4285714286,105332454.2124542,56926007.32600732,75.67631,1.0,1.0,1.0,1.0,1.0,45.0,,0 days 00:00:00.001000
2023-11-09 12:44:37.249,1.255682,0.821402,1.096037,0.4717557,1.0149658,0.28632656,0.3067513,0.25274092,1.0456922,0.30841836,0.21482484,0.6369839,0.87256664,0.61693376,0.09537692,0.72490734,0.7825549,0.3438927,0.14074019,0.5370702,784.90845,774.83514,781.28204,778.86444,890.4762,25.999996,84.000015,-0.021728515625,0.04071044921875,1.02191162109375,2.3028564453125,-4.029998779296875,-1.256103515625,408571.4285714286,105332454.2124542,56926007.32600732,75.67631,1.0,1.0,1.0,1.0,1.0,45.0,,0 days 00:00:00
2023-11-09 12:44:37.250,1.255682,0.821402,1.096037,0.4717557,1.0149658,0.28632656,0.3067513,0.25274092,1.0456922,0.30841836,0.21482484,0.6369839,0.87256664,0.61693376,0.09537692,0.72490734,0.7825549,0.3438927,0.14074019,0.5370702,763.1502,770.80585,775.2381,769.19415,765.56775,25.999996,84.000015,-0.021728515625,0.04071044921875,1.02191162109375,2.3028564453125,-4.029998779296875,-1.256103515625,408571.4285714286,105332454.2124542,56926007.32600732,75.67631,1.0,1.0,1.0,1.0,1.0,45.0,,0 days 00:00:00.001000
2023-11-09 12:44:37.250,1.255682,0.821402,1.096037,0.4717557,1.0149658,0.28632656,0.3067513,0.25274092,1.0456922,0.30841836,0.21482484,0.6369839,0.87256664,0.61693376,0.09537692,0.72490734,0.7825549,0.3438927,0.14074019,0.5370702,770.80585,775.2381,771.2088,773.22345,694.65204,25.999996,84.000015,-0.021728515625,0.04071044921875,1.02191162109375,2.3028564453125,-4.029998779296875,-1.256103515625,408571.4285714286,105332454.2124542,56926007.32600732,75.67631,1.0,1.0,1.0,1.0,1.0,45.0,,0 days 00:00:00
2023-11-09 12:44:37.251,1.255682,0.821402,1.096037,0.4717557,1.0149658,0.28632656,0.3067513,0.25274092,1.0456922,0.30841836,0.21482484,0.6369839,0.87256664,0.61693376,0.09537692,0.72490734,0.7825549,0.3438927,0.14074019,0.5370702,798.60803,776.04395,772.8205,794.9817,873.95605,25.999996,84.000015,-0.021728515625,0.04071044921875,1.02191162109375,2.3028564453125,-4.029998779296875,-1.256103515625,408571.4285714286,105332454.2124542,56926007.32600732,75.67631,1.0,1.0,1.0,1.0,1.0,45.0,,0 days 00:00:00.001000
2023-11-09 12:44:37.251,1.255682,0.821402,1.096037,0.4717557,1.0149658,0.28632656,0.3067513,0.25274092,1.0456922,0.30841836,0.21482484,0.6369839,0.87256664,0.61693376,0.09537692,0.72490734,0.7825549,0.3438927,0.14074019,0.5370702,808.2784,781.28204,771.2088,797.8022,950.9158,25.999996,84.000015,-0.021728515625,0.04071044921875,1.02191162109375,2.3028564453125,-4.029998779296875,-1.256103515625,408571.4285714286,105332454.2124542,56926007.32600732,75.67631,1.0,1.0,1.0,1.0,1.0,45.0,,0 days 00:00:00
2023-11-09 12:44:37.251,1.255682,0.821402,1.096037,0.4717557,1.0149658,0.28632656,0.3067513,0.25274092,1.0456922,0.30841836,0.21482484,0.6369839,0.87256664,0.61693376,0.09537692,0.72490734,0.7825549,0.3438927,0.14074019,0.5370702,781.28204,778.86444,772.01465,773.22345,810.293,25.999996,84.000015,-0.021728515625,0.04071044921875,1.02191162109375,2.3028564453125,-4.029998779296875,-1.256103515625,408571.4285714286,105332454.2124542,56926007.32600732,75.67631,1.0,1.0,1.0,1.0,1.0,45.0,,0 days 00:00:00
2023-11-09 12:44:37.252,1.255682,0.821402,1.096037,0.4717557,1.0149658,0.28632656,0.3067513,0.25274092,1.0456922,0.30841836,0.21482484,0.6369839,0.87256664,0.61693376,0.09537692,0.72490734,0.7825549,0.3438927,0.14074019,0.5370702,773.6264,776.04395,771.2088,776.8498,690.6227,25.999996,84.000015,-0.021728515625,0.04071044921875,1.02191162109375,2.3028564453125,-4.029998779296875,-1.256103515625,408571.4285714286,105332454.2124542,56926007.32600732,75.67631,1.0,1.0,1.0,1.0,1.0,45.0,,0 days 00:00:00.001000
2023-11-09 12:44:37.281,1.255682,0.821402,1.096037,0.4717557,1.0149658,0.28632656,0.3067513,0.25274092,1.0456922,0.30841836,0.21482484,0.6369839,0.87256664,0.61693376,0.09537692,0.72490734,0.7825549,0.3438927,0.14074019,0.5370702,796.99634,781.685,771.6117,817.9487,797.8022,25.999996,84.000015,-0.021728515625,0.04071044921875,1.02191162109375,2.3028564453125,-4.029998779296875,-1.256103515625,408571.4285714286,105332454.2124542,56926007.32600732,75.67631,1.0,1.0,1.0,1.0,1.0,45.0,,0 days 00:00:00.029000
2023-11-09 12:44:37.281,1.255682,0.821402,1.096037,0.4717557,1.0149658,0.28632656,0.3067513,0.25274092,1.0456922,0.30841836,0.21482484,0.6369839,0.87256664,0.61693376,0.09537692,0.72490734,0.7825549,0.3438927,0.14074019,0.5370702,815.12823,779.2674,778.0586,831.2454,1186.227,25.999996,84.000015,-0.021728515625,0.04071044921875,1.02191162109375,2.3028564453125,-4.029998779296875,-1.256103515625,408571.4285714286,105332454.2124542,56926007.32600732,75.67631,1.0,1.0,1.0,1.0,1.0,45.0,,0 days 00:00:00
2023-11-09 12:44:37.282,1.255682,0.821402,1.096037,0.4717557,1.0149658,0.28632656,0.3067513,0.25274092,1.0456922,0.30841836,0.21482484,0.6369839,0.87256664,0.61693376,0.09537692,0.72490734,0.7825549,0.3438927,0.14074019,0.5370702,800.2198,775.64105,770.0,795.38464,1042.381,25.999996,84.000015,-0.021728515625,0.04071044921875,1.02191162109375,2.3028564453125,-4.029998779296875,-1.256103515625,408571.4285714286,105332454.2124542,56926007.32600732,75.67631,1.0,1.0,1.0,1.0,1.0,45.0,,0 days 00:00:00.001000
2023-11-09 12:44:37.282,1.255682,0.821402,1.096037,0.4717557,1.0149658,0.28632656,0.3067513,0.25274092,1.0456922,0.30841836,0.21482484,0.6369839,0.87256664,0.61693376,0.09537692,0.72490734,0.7825549,0.3438927,0.14074019,0.5370702,783.69965,780.07324,769.59705,780.07324,674.5055,25.999996,84.000015,-0.021728515625,0.04071044921875,1.02191162109375,2.3028564453125,-4.029998779296875,-1.256103515625,408571.4285714286,105332454.2124542,56926007.32600732,75.67631,1.0,1.0,1.0,1.0,1.0,45.0,,0 days 00:00:00
2023-11-09 12:44:37.283,1.255682,0.821402,1.096037,0.4717557,1.0149658,0.28632656,0.3067513,0.25274092,1.0456922,0.30841836,0.21482484,0.6369839,0.87256664,0.61693376,0.09537692,0.72490734,0.7825549,0.3438927,0.14074019,0.5370702,795.78754,786.52014,776.04395,795.38464,774.43225,25.999996,84.000015,-0.021728515625,0.04071044921875,1.02191162109375,2.3028564453125,-4.029998779296875,-1.256103515625,408571.4285714286,105332454.2124542,56926007.32600732,75.67631,1.0,1.0,1.0,1.0,1.0,45.0,,0 days 00:00:00.001000
2023-11-09 12:44:37.283,1.255682,0.821402,1.096037,0.5074251,1.0149658,0.28632656,0.3067513,0.13850792,1.0456922,0.30841836,0.21482484,0.6597622,0.87256664,0.61693376,0.09537692,0.7315307,0.7825549,0.3438927,0.14074019,0.60418534,817.9487,791.75824,774.43225,809.0842,917.0696,23.999996,86.000015,-0.021728515625,0.04071044921875,1.02191162109375,2.3028564453125,-4.029998779296875,-1.256103515625,408571.4285714286,105332454.2124542,56926007.32600732,75.67631,1.0,1.0,1.0,1.0,1.0,45.0,,0 days 00:00:00
2023-11-09 12:44:37.285,1.255682,0.821402,1.096037,0.5074251,1.0149658,0.28632656,0.3067513,0.13850792,1.0456922,0.30841836,0.21482484,0.6597622,0.87256664,0.61693376,0.09537692,0.7315307,0.7825549,0.3438927,0.14074019,0.60418534,798.20514,790.9524,770.0,797.3993,794.9817,23.999996,86.000015,-0.021728515625,0.04071044921875,1.02191162109375,2.3028564453125,-4.029998779296875,-1.256103515625,408571.4285714286,105332454.2124542,56926007.32600732,75.67631,1.0,1.0,1.0,1.0,1.0,45.0,,0 days 00:00:00.002000
2023-11-09 12:44:37.286,1.255682,0.821402,1.096037,0.5074251,1.0149658,0.28632656,0.3067513,0.13850792,1.0456922,0.30841836,0.21482484,0.6597622,0.87256664,0.61693376,0.09537692,0.7315307,0.7825549,0.3438927,0.14074019,0.60418534,777.6557,789.7436,758.71796,780.07324,629.7802,23.999996,86.000015,-0.021728515625,0.04071044921875,1.02191162109375,2.3028564453125,-4.029998779296875,-1.256103515625,408571.4285714286,105332454.2124542,56926007.32600732,75.67631,1.0,1.0,1.0,1.0,1.0,45.0,,0 days 00:00:00.001000
2023-11-09 12:44:37.286,1.255682,0.821402,1.096037,0.5074251,1.0149658,0.28632656,0.3067513,0.13850792,1.0456922,0.30841836,0.21482484,0.6597622,0.87256664,0.61693376,0.09537692,0.7315307,0.7825549,0.3438927,0.14074019,0.60418534,819.15753,786.52014,751.06226,812.71063,801.02563,23.999996,86.000015,-0.021728515625,0.04071044921875,1.02191162109375,2.3028564453125,-4.029998779296875,-1.256103515625,408571.4285714286,105332454.2124542,56926007.32600732,75.67631,1.0,1.0,1.0,1.0,1.0,45.0,,0 days 00:00:00
2023-11-09 12:44:37.287,1.255682,0.821402,1.096037,0.5074251,1.0149658,0.28632656,0.3067513,0.13850792,1.0456922,0.30841836,0.21482484,0.6597622,0.87256664,0.61693376,0.09537692,0.7315307,0.7825549,0.3438927,0.14074019,0.60418534,819.5604,780.87915,743.4066,820.7692,1000.87915,23.999996,86.000015,-0.021728515625,0.04071044921875,1.02191162109375,2.3028564453125,-4.029998779296875,-1.256103515625,408571.4285714286,105332454.2124542,56926007.32600732,75.67631,1.0,1.0,1.0,1.0,1.0,45.0,,0 days 00:00:00.001000
2023-11-09 12:44:37.287,1.255682,0.821402,1.096037,0.5074251,1.0149658,0.28632656,0.3067513,0.13850792,1.0456922,0.30841836,0.21482484,0.6597622,0.87256664,0.61693376,0.09537692,0.7315307,0.7825549,0.3438927,0.14074019,0.60418534,790.9524,780.07324,732.52747,775.2381,821.1722,23.999996,86.000015,-0.021728515625,0.04071044921875,1.02191162109375,2.3028564453125,-4.029998779296875,-1.256103515625,408571.4285714286,105332454.2124542,56926007.32600732,75.67631,1.0,1.0,1.0,1.0,1.0,45.0,,0 days 00:00:00
2023-11-09 12:44:37.287,1.255682,0.821402,1.096037,0.5074251,1.0149658,0.28632656,0.3067513,0.13850792,1.0456922,0.30841836,0.21482484,0.6597622,0.87256664,0.61693376,0.09537692,0.7315307,0.7825549,0.3438927,0.14074019,0.60418534,780.07324,786.52014,737.3626,784.90845,691.4286,23.999996,86.000015,-0.021728515625,0.04071044921875,1.02191162109375,2.3028564453125,-4.029998779296875,-1.256103515625,408571.4285714286,105332454.2124542,56926007.32600732,75.67631,1.0,1.0,1.0,1.0,1.0,45.0,,0 days 00:00:00
