TimeStamp,Delta_TP9,Delta_AF7,Delta_AF8,Delta_TP10,Theta_TP9,Theta_AF7,Theta_AF8,Theta_TP10,Alpha_TP9,Alpha_AF7,Alpha_AF8,Alpha_TP10,Beta_TP9,Beta_AF7,Beta_AF8,Beta_TP10,Gamma_TP9,Gamma_AF7,Gamma_AF8,Gamma_TP10,RAW_TP9,RAW_AF7,RAW_AF8,RAW_TP10,AUX_RIGHT,Mellow,Concentration,Accelerometer_X,Accelerometer_Y,Accelerometer_Z,Gyro_X,Gyro_Y,Gyro_Z,PPG_Ambient,PPG_IR,PPG_Red,Heart_Rate,HeadBandOn,HSI_TP9,HSI_AF7,HSI_AF8,HSI_TP10,Battery,Elements,TimeDifference
2023-11-16 11:59:15.491,1.411579,0.3737163,0.8300334,1.0905478,1.1752062,0.3082325,0.4049257,0.76079845,1.3470225,0.69962865,0.4650308,0.8258416,0.9683428,0.14517441,0.13084762,0.7858564,0.32016745,-0.3084412,-0.2069539,0.37888312,805.4579,819.15753,792.96704,794.17584,863.0769,0.0,0.0,-0.02044677734375,0.138916015625,0.99212646484375,2.91595458984375,-2.70660400390625,-0.7476806640625,2048498.1684981685,98071648.35164836,59064761.9047619,70.09482,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00.001000
2023-11-16 11:59:15.491,1.411579,0.3737163,0.8300334,1.0905478,1.1752062,0.3082325,0.4049257,0.76079845,1.3470225,0.69962865,0.4650308,0.8258416,0.9683428,0.14517441,0.13084762,0.7858564,0.32016745,-0.3084412,-0.2069539,0.37888312,785.7143,819.9634,789.34064,781.685,829.2308,0.0,0.0,-0.02044677734375,0.138916015625,0.99212646484375,2.91595458984375,-2.70660400390625,-0.7476806640625,2048498.1684981685,98071648.35164836,59064761.9047619,70.09482,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00
2023-11-16 11:59:15.492,1.411579,0.3737163,0.8300334,1.0905478,1.1752062,0.3082325,0.4049257,0.76079845,1.3470225,0.69962865,0.4650308,0.8258416,0.9683428,0.14517441,0.13084762,0.7858564,0.32016745,-0.3084412,-0.2069539,0.37888312,799.81683,818.7546,786.9231,780.87915,957.3626,0.0,0.0,-0.02044677734375,0.138916015625,0.99212646484375,2.91595458984375,-2.70660400390625,-0.7476806640625,2048498.1684981685,98071648.35164836,59064761.9047619,70.09482,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00.001000
2023-11-16 11:59:15.492,1.411579,0.3737163,0.8300334,1.0905478,1.1752062,0.3082325,0.4049257,0.76079845,1.3470225,0.69962865,0.4650308,0.8258416,0.9683428,0.14517441,0.13084762,0.7858564,0.32016745,-0.3084412,-0.2069539,0.37888312,808.68134,814.3223,789.34064,791.75824,1145.9341,0.0,0.0,-0.02044677734375,0.138916015625,0.99212646484375,2.91595458984375,-2.70660400390625,-0.7476806640625,2048498.1684981685,98071648.35164836,59064761.9047619,70.09482,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00
2023-11-16 11:59:15.493,1.411579,0.3737163,0.8300334,1.0905478,1.1752062,0.3082325,0.4049257,0.76079845,1.3470225,0.69962865,0.4650308,0.8258416,0.9683428,0.14517441,0.13084762,0.7858564,0.32016745,-0.3084412,-0.2069539,0.37888312,799.011,820.7692,792.1612,788.93774,1018.20514,0.0,0.0,-0.02044677734375,0.138916015625,0.99212646484375,2.91595458984375,-2.70660400390625,-0.7476806640625,2048498.1684981685,98071648.35164836,59064761.9047619,70.09482,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00.001000
2023-11-16 11:59:15.493,1.411579,0.3737163,0.8300334,1.0905478,1.1752062,0.3082325,0.4049257,0.76079845,1.3470225,0.69962865,0.4650308,0.8258416,0.9683428,0.14517441,0.13084762,0.7858564,0.32016745,-0.3084412,-0.2069539,0.37888312,793.36993,823.5897,790.9524,784.90845,790.54944,0.0,0.0,-0.02044677734375,0.138916015625,0.99212646484375,2.91595458984375,-2.70660400390625,-0.7476806640625,2048498.1684981685,98071648.35164836,59064761.9047619,70.09482,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00
2023-11-16 11:59:15.493,1.411579,0.3737163,0.8300334,1.0905478,1.1752062,0.3082325,0.4049257,0.76079845,1.3470225,0.69962865,0.4650308,0.8258416,0.9683428,0.14517441,0.13084762,0.7858564,0.32016745,-0.3084412,-0.2069539,0.37888312,788.5348,821.1722,791.75824,791.3553,788.5348,0.0,0.0,-0.02044677734375,0.138916015625,0.99212646484375,2.91595458984375,-2.70660400390625,-0.7476806640625,2048498.1684981685,98071648.35164836,59064761.9047619,70.09482,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00
2023-11-16 11:59:15.494,1.4261022,0.29906628,0.7963498,1.1411996,1.2019842,0.33169731,0.425575,0.7927984,1.3470225,0.69962865,0.44261828,0.83151853,0.98181325,0.15262128,0.13497446,0.7869662,0.34583044,-0.2731679,-0.20409647,0.39085802,790.54944,823.9927,792.96704,785.7143,774.43225,0.0,0.0,-0.02044677734375,0.138916015625,0.99212646484375,2.91595458984375,-2.70660400390625,-0.7476806640625,2048498.1684981685,98071648.35164836,59064761.9047619,70.09482,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00.001000
2023-11-16 11:59:15.520,1.4261022,0.29906628,0.7963498,1.1411996,1.2019842,0.33169731,0.425575,0.7927984,1.3470225,0.69962865,0.44261828,0.83151853,0.98181325,0.15262128,0.13497446,0.7869662,0.34583044,-0.2731679,-0.20409647,0.39085802,796.1905,825.6044,790.14655,793.7729,670.07324,0.0,0.0,-0.02044677734375,0.138916015625,0.99212646484375,2.91595458984375,-2.70660400390625,-0.7476806640625,2054945.054945055,98086959.70695972,59062344.32234432,70.09482,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00.026000
2023-11-16 11:59:15.520,1.4261022,0.29906628,0.7963498,1.1411996,1.2019842,0.33169731,0.425575,0.7927984,1.3470225,0.69962865,0.44261828,0.83151853,0.98181325,0.15262128,0.13497446,0.7869662,0.34583044,-0.2731679,-0.20409647,0.39085802,786.9231,821.978,790.54944,793.36993,645.4945,0.0,0.0,-0.02044677734375,0.138916015625,0.99212646484375,2.91595458984375,-2.70660400390625,-0.7476806640625,2054945.054945055,98086959.70695972,59062344.32234432,70.09482,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00
2023-11-16 11:59:15.521,1.4261022,0.29906628,0.7963498,1.1411996,1.2019842,0.33169731,0.425575,0.7927984,1.3470225,0.69962865,0.44261828,0.83151853,0.98181325,0.15262128,0.13497446,0.7869662,0.34583044,-0.2731679,-0.20409647,0.39085802,783.69965,816.7399,790.14655,792.1612,714.7985,0.0,0.0,-0.02044677734375,0.138916015625,0.99212646484375,2.91595458984375,-2.70660400390625,-0.7476806640625,2054945.054945055,98086959.70695972,59062344.32234432,70.09482,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00.001000
2023-11-16 11:59:15.521,1.4261022,0.29906628,0.7963498,1.1411996,1.2019842,0.33169731,0.425575,0.7927984,1.3470225,0.69962865,0.44261828,0.83151853,0.98181325,0.15262128,0.13497446,0.7869662,0.34583044,-0.2731679,-0.20409647,0.39085802,789.34064,809.4872,789.7436,796.1905,750.2564,0.0,0.0,-0.02044677734375,0.138916015625,0.99212646484375,2.91595458984375,-2.70660400390625,-0.7476806640625,2054945.054945055,98086959.70695972,59062344.32234432,70.09482,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00
2023-11-16 11:59:15.521,1.4261022,0.29906628,0.7963498,1.1411996,1.2019842,0.33169731,0.425575,0.7927984,1.3470225,0.69962865,0.44261828,0.83151853,0.98181325,0.15262128,0.13497446,0.7869662,0.34583044,-0.2731679,-0.20409647,0.39085802,789.34064,804.2491,793.36993,786.52014,734.5421,0.0,0.0,-0.02044677734375,0.138916015625,0.99212646484375,2.91595458984375,-2.70660400390625,-0.7476806640625,2054945.054945055,98086959.70695972,59062344.32234432,70.09482,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00
2023-11-16 11:59:15.522,1.4261022,0.29906628,0.7963498,1.1411996,1.2019842,0.33169731,0.425575,0.7927984,1.3470225,0.69962865,0.44261828,0.83151853,0.98181325,0.15262128,0.13497446,0.7869662,0.34583044,-0.2731679,-0.20409647,0.39085802,780.4762,805.8608,792.96704,791.75824,667.6557,0.0,0.0,-0.02044677734375,0.138916015625,0.99212646484375,2.91595458984375,-2.70660400390625,-0.7476806640625,2054945.054945055,98086959.70695972,59062344.32234432,70.09482,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00.001000
2023-11-16 11:59:15.522,1.4261022,0.29906628,0.7963498,1.1411996,1.2019842,0.33169731,0.425575,0.7927984,1.3470225,0.69962865,0.44261828,0.83151853,0.98181325,0.15262128,0.13497446,0.7869662,0.34583044,-0.2731679,-0.20409647,0.39085802,792.1612,807.47253,792.96704,804.2491,871.9414,0.0,0.0,-0.02044677734375,0.138916015625,0.99212646484375,2.91595458984375,-2.70660400390625,-0.7476806640625,2054945.054945055,98086959.70695972,59062344.32234432,70.09482,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00
2023-11-16 11:59:15.522,1.4261022,0.29906628,0.7963498,1.1411996,1.2019842,0.33169731,0.425575,0.7927984,1.3470225,0.69962865,0.44261828,0.83151853,0.98181325,0.15262128,0.13497446,0.7869662,0.34583044,-0.2731679,-0.20409647,0.39085802,794.57874,810.696,791.3553,794.17584,996.04395,0.0,0.0,-0.02044677734375,0.138916015625,0.99212646484375,2.91595458984375,-2.70660400390625,-0.7476806640625,2054945.054945055,98086959.70695972,59062344.32234432,70.09482,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00
2023-11-16 11:59:15.522,1.4261022,0.29906628,0.7963498,1.1411996,1.2019842,0.33169731,0.425575,0.7927984,1.3470225,0.69962865,0.44261828,0.83151853,0.98181325,0.15262128,0.13497446,0.7869662,0.34583044,-0.2731679,-0.20409647,0.39085802,773.22345,811.50183,783.69965,773.6264,728.49817,0.0,0.0,-0.02044677734375,0.138916015625,0.99212646484375,2.91595458984375,-2.70660400390625,-0.7476806640625,2054945.054945055,98086959.70695972,59062344.32234432,70.09482,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00
2023-11-16 11:59:15.523,1.4261022,0.29906628,0.7963498,1.1411996,1.2019842,0.33169731,0.425575,0.7927984,1.3470225,0.69962865,0.44261828,0.83151853,0.98181325,0.15262128,0.13497446,0.7869662,0.34583044,-0.2731679,-0.20409647,0.39085802,779.2674,818.7546,779.67035,776.4469,623.73627,0.0,0.0,-0.02044677734375,0.138916015625,0.99212646484375,2.91595458984375,-2.70660400390625,-0.7476806640625,2054945.054945055,98086959.70695972,59062344.32234432,70.09482,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00.001000
2023-11-16 11:59:15.523,1.4261022,0.29906628,0.7963498,1.1411996,1.2019842,0.33169731,0.425575,0.7927984,1.3470225,0.69962865,0.44261828,0.83151853,0.98181325,0.15262128,0.13497446,0.7869662,0.34583044,-0.2731679,-0.20409647,0.39085802,800.6227,823.1868,783.69965,794.9817,680.14655,0.0,0.0,-0.02044677734375,0.138916015625,0.99212646484375,2.91595458984375,-2.70660400390625,-0.7476806640625,2054945.054945055,98086959.70695972,59062344.32234432,70.09482,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00
2023-11-16 11:59:15.523,1.4261022,0.29906628,0.7963498,1.1411996,1.2019842,0.33169731,0.425575,0.7927984,1.3470225,0.69962865,0.44261828,0.83151853,0.98181325,0.15262128,0.13497446,0.7869662,0.34583044,-0.2731679,-0.20409647,0.39085802,794.17584,811.50183,788.5348,787.72894,730.10986,0.0,0.0,-0.02044677734375,0.138916015625,0.99212646484375,2.91595458984375,-2.70660400390625,-0.7476806640625,2054945.054945055,98086959.70695972,59062344.32234432,70.09482,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00
2023-11-16 11:59:15.579,1.4261022,0.29906628,0.7963498,1.1411996,1.2019842,0.33169731,0.425575,0.7927984,1.3470225,0.69962865,0.44261828,0.83151853,0.98181325,0.15262128,0.13497446,0.7869662,0.34583044,-0.2731679,-0.20409647,0.39085802,767.98535,801.02563,790.14655,763.95605,698.68134,0.0,0.0,-0.0228271484375,0.14019775390625,1.00396728515625,2.85614013671875,-3.18511962890625,-0.590667724609375,2054945.054945055,98086959.70695972,59062344.32234432,70.09482,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00.056000
2023-11-16 11:59:15.579,1.4261022,0.29906628,0.7963498,1.1411996,1.2019842,0.33169731,0.425575,0.7927984,1.3470225,0.69962865,0.44261828,0.83151853,0.98181325,0.15262128,0.13497446,0.7869662,0.34583044,-0.2731679,-0.20409647,0.39085802,766.77655,803.0403,792.96704,773.6264,739.7802,0.0,0.0,-0.0228271484375,0.14019775390625,1.00396728515625,2.85614013671875,-3.18511962890625,-0.590667724609375,2054945.054945055,98086959.70695972,59062344.32234432,70.09482,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00
2023-11-16 11:59:15.580,1.4261022,0.29906628,0.7963498,1.1411996,1.2019842,0.33169731,0.425575,0.7927984,1.3470225,0.69962865,0.44261828,0.83151853,0.98181325,0.15262128,0.13497446,0.7869662,0.34583044,-0.2731679,-0.20409647,0.39085802,754.2857,804.2491,791.75824,778.0586,776.8498,0.0,0.0,-0.0228271484375,0.14019775390625,1.00396728515625,2.85614013671875,-3.18511962890625,-0.590667724609375,2054945.054945055,98086959.70695972,59062344.32234432,70.09482,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00.001000
2023-11-16 11:59:15.580,1.4261022,0.29906628,0.7963498,1.1411996,1.2019842,0.33169731,0.425575,0.7927984,1.3470225,0.69962865,0.44261828,0.83151853,0.98181325,0.15262128,0.13497446,0.7869662,0.34583044,-0.2731679,-0.20409647,0.39085802,754.2857,802.6374,793.36993,784.90845,708.7546,0.0,0.0,-0.0228271484375,0.14019775390625,1.00396728515625,2.85614013671875,-3.18511962890625,-0.590667724609375,2054945.054945055,98086959.70695972,59062344.32234432,70.09482,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00
2023-11-16 11:59:15.581,1.4261022,0.29906628,0.7963498,1.1411996,1.2019842,0.33169731,0.425575,0.7927984,1.3470225,0.69962865,0.44261828,0.83151853,0.98181325,0.15262128,0.13497446,0.7869662,0.34583044,-0.2731679,-0.20409647,0.39085802,769.59705,803.0403,797.3993,798.60803,705.9341,0.0,0.0,-0.0228271484375,0.14019775390625,1.00396728515625,2.85614013671875,-3.18511962890625,-0.590667724609375,2054945.054945055,98086959.70695972,59062344.32234432,70.09482,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00.001000
2023-11-16 11:59:15.581,1.4261022,0.29906628,0.7963498,1.1411996,1.2019842,0.33169731,0.425575,0.7927984,1.3470225,0.69962865,0.44261828,0.83151853,0.98181325,0.15262128,0.13497446,0.7869662,0.34583044,-0.2731679,-0.20409647,0.39085802,770.0,803.44324,793.7729,792.1612,858.24176,0.0,0.0,-0.0228271484375,0.14019775390625,1.00396728515625,2.85614013671875,-3.18511962890625,-0.590667724609375,2054945.054945055,98086959.70695972,59062344.32234432,70.09482,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00
2023-11-16 11:59:15.581,1.4261022,0.29906628,0.7963498,1.1411996,1.2019842,0.33169731,0.425575,0.7927984,1.3470225,0.69962865,0.44261828,0.83151853,0.98181325,0.15262128,0.13497446,0.7869662,0.34583044,-0.2731679,-0.20409647,0.39085802,778.86444,804.65204,796.1905,816.337,1076.227,0.0,0.0,-0.0228271484375,0.14019775390625,1.00396728515625,2.85614013671875,-3.18511962890625,-0.590667724609375,2054945.054945055,98086959.70695972,59062344.32234432,70.09482,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00
2023-11-16 11:59:15.582,1.4261022,0.29906628,0.7963498,1.1411996,1.2019842,0.33169731,0.425575,0.7927984,1.3470225,0.69962865,0.44261828,0.83151853,0.98181325,0.15262128,0.13497446,0.7869662,0.34583044,-0.2731679,-0.20409647,0.39085802,775.64105,804.65204,795.38464,806.6667,1005.31134,0.0,0.0,-0.0228271484375,0.14019775390625,1.00396728515625,2.85614013671875,-3.18511962890625,-0.590667724609375,2054945.054945055,98086959.70695972,59062344.32234432,70.09482,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00.001000
2023-11-16 11:59:15.582,1.4261022,0.29906628,0.7963498,1.1411996,1.2019842,0.33169731,0.425575,0.7927984,1.3470225,0.69962865,0.44261828,0.83151853,0.98181325,0.15262128,0.13497446,0.7869662,0.34583044,-0.2731679,-0.20409647,0.39085802,778.0586,800.6227,793.7729,776.8498,821.978,0.0,0.0,-0.0228271484375,0.14019775390625,1.00396728515625,2.85614013671875,-3.18511962890625,-0.590667724609375,2054945.054945055,98086959.70695972,59062344.32234432,70.09482,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00
2023-11-16 11:59:15.583,1.4261022,0.29906628,0.7963498,1.1411996,1.2019842,0.33169731,0.425575,0.7927984,1.3470225,0.69962865,0.44261828,0.83151853,0.98181325,0.15262128,0.13497446,0.7869662,0.34583044,-0.2731679,-0.20409647,0.39085802,792.1612,795.78754,799.011,786.9231,928.3516,0.0,0.0,-0.0228271484375,0.14019775390625,1.00396728515625,2.85614013671875,-3.18511962890625,-0.590667724609375,2054945.054945055,98086959.70695972,59062344.32234432,70.09482,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00.001000
2023-11-16 11:59:15.583,1.4261022,0.29906628,0.7963498,1.1411996,1.2019842,0.33169731,0.425575,0.7927984,1.3470225,0.69962865,0.44261828,0.83151853,0.98181325,0.15262128,0.13497446,0.7869662,0.34583044,-0.2731679,-0.20409647,0.39085802,795.38464,797.3993,800.6227,794.17584,1037.1428,0.0,0.0,-0.0228271484375,0.14019775390625,1.00396728515625,2.85614013671875,-3.18511962890625,-0.590667724609375,2054945.054945055,98086959.70695972,59062344.32234432,70.09482,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00
2023-11-16 11:59:15.583,1.4261022,0.29906628,0.7963498,1.1411996,1.2019842,0.33169731,0.425575,0.7927984,1.3470225,0.69962865,0.44261828,0.83151853,0.98181325,0.15262128,0.13497446,0.7869662,0.34583044,-0.2731679,-0.20409647,0.39085802,778.86444,796.5934,793.36993,786.52014,823.5897,0.0,0.0,-0.0228271484375,0.14019775390625,1.00396728515625,2.85614013671875,-3.18511962890625,-0.590667724609375,2054945.054945055,98086959.70695972,59062344.32234432,70.09482,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00
2023-11-16 11:59:15.623,1.4261022,0.29906628,0.7963498,1.1411996,1.2019842,0.33169731,0.425575,0.7927984,1.3470225,0.69962865,0.44261828,0.83151853,0.98181325,0.15262128,0.13497446,0.7869662,0.34583044,-0.2731679,-0.20409647,0.39085802,785.7143,794.9817,794.9817,796.99634,725.6777,0.0,0.0,-0.02294921875,0.143310546875,1.0006103515625,3.00567626953125,-3.6785888671875,1.30096435546875,2056556.7765567768,98051501.83150184,59070402.93040293,70.09482,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00.040000
2023-11-16 11:59:15.624,1.4345055,0.25447273,0.7665289,1.1628429,1.2278595,0.34629077,0.45256117,0.80660313,1.3470225,0.69962865,0.44609576,0.83202404,0.99364084,0.15149167,0.13334909,0.78209,0.36860022,-0.24936801,-0.20233922,0.40741697,800.2198,795.38464,795.78754,799.011,773.22345,0.0,0.0,-0.02294921875,0.143310546875,1.0006103515625,3.00567626953125,-3.6785888671875,1.30096435546875,2056556.7765567768,98051501.83150184,59070402.93040293,70.09482,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00.001000
2023-11-16 11:59:15.627,1.4345055,0.25447273,0.7665289,1.1628429,1.2278595,0.34629077,0.45256117,0.80660313,1.3470225,0.69962865,0.44609576,0.83202404,0.99364084,0.15149167,0.13334909,0.78209,0.36860022,-0.24936801,-0.20233922,0.40741697,787.72894,795.78754,789.7436,774.83514,781.28204,0.0,0.0,-0.02294921875,0.143310546875,1.0006103515625,3.00567626953125,-3.6785888671875,1.30096435546875,2056556.7765567768,98051501.83150184,59070402.93040293,70.09482,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00.003000
2023-11-16 11:59:15.627,1.4345055,0.25447273,0.7665289,1.1628429,1.2278595,0.34629077,0.45256117,0.80660313,1.3470225,0.69962865,0.44609576,0.83202404,0.99364084,0.15149167,0.13334909,0.78209,0.36860022,-0.24936801,-0.20233922,0.40741697,780.4762,801.4286,793.7729,784.10254,823.1868,0.0,0.0,-0.02294921875,0.143310546875,1.0006103515625,3.00567626953125,-3.6785888671875,1.30096435546875,2056556.7765567768,98051501.83150184,59070402.93040293,70.09482,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00
2023-11-16 11:59:15.628,1.4345055,0.25447273,0.7665289,1.1628429,1.2278595,0.34629077,0.45256117,0.80660313,1.3470225,0.69962865,0.44609576,0.83202404,0.99364084,0.15149167,0.13334909,0.78209,0.36860022,-0.24936801,-0.20233922,0.40741697,788.93774,804.65204,795.38464,788.5348,845.7509,0.0,0.0,-0.02294921875,0.143310546875,1.0006103515625,3.00567626953125,-3.6785888671875,1.30096435546875,2056556.7765567768,98051501.83150184,59070402.93040293,70.09482,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00.001000
2023-11-16 11:59:15.628,1.4345055,0.25447273,0.7665289,1.1628429,1.2278595,0.34629077,0.45256117,0.80660313,1.3470225,0.69962865,0.44609576,0.83202404,0.99364084,0.15149167,0.13334909,0.78209,0.36860022,-0.24936801,-0.20233922,0.40741697,795.38464,804.65204,796.1905,791.75824,898.1319,0.0,0.0,-0.02294921875,0.143310546875,1.0006103515625,3.00567626953125,-3.6785888671875,1.30096435546875,2056556.7765567768,98051501.83150184,59070402.93040293,70.09482,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00
2023-11-16 11:59:15.629,1.4345055,0.25447273,0.7665289,1.1628429,1.2278595,0.34629077,0.45256117,0.80660313,1.3470225,0.69962865,0.44609576,0.83202404,0.99364084,0.15149167,0.13334909,0.78209,0.36860022,-0.24936801,-0.20233922,0.40741697,792.96704,807.47253,797.3993,800.6227,890.07324,0.0,0.0,-0.02294921875,0.143310546875,1.0006103515625,3.00567626953125,-3.6785888671875,1.30096435546875,2056556.7765567768,98051501.83150184,59070402.93040293,70.09482,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00.001000
2023-11-16 11:59:15.629,1.4345055,0.25447273,0.7665289,1.1628429,1.2278595,0.34629077,0.45256117,0.80660313,1.3470225,0.69962865,0.44609576,0.83202404,0.99364084,0.15149167,0.13334909,0.78209,0.36860022,-0.24936801,-0.20233922,0.40741697,787.72894,803.8461,793.7729,795.78754,795.38464,0.0,0.0,-0.02294921875,0.143310546875,1.0006103515625,3.00567626953125,-3.6785888671875,1.30096435546875,2056556.7765567768,98051501.83150184,59070402.93040293,70.09482,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00
2023-11-16 11:59:15.630,1.4345055,0.25447273,0.7665289,1.1628429,1.2278595,0.34629077,0.45256117,0.80660313,1.3470225,0.69962865,0.44609576,0.83202404,0.99364084,0.15149167,0.13334909,0.78209,0.36860022,-0.24936801,-0.20233922,0.40741697,786.1172,801.8315,789.7436,787.72894,747.03296,0.0,0.0,-0.02294921875,0.143310546875,1.0006103515625,3.00567626953125,-3.6785888671875,1.30096435546875,2056556.7765567768,98051501.83150184,59070402.93040293,70.09482,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00.001000
2023-11-16 11:59:15.630,1.4345055,0.25447273,0.7665289,1.1628429,1.2278595,0.34629077,0.45256117,0.80660313,1.3470225,0.69962865,0.44609576,0.83202404,0.99364084,0.15149167,0.13334909,0.78209,0.36860022,-0.24936801,-0.20233922,0.40741697,794.57874,808.68134,788.5348,792.1612,896.1172,0.0,0.0,-0.02294921875,0.143310546875,1.0006103515625,3.00567626953125,-3.6785888671875,1.30096435546875,2056556.7765567768,98051501.83150184,59070402.93040293,70.09482,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00
2023-11-16 11:59:15.630,1.4345055,0.25447273,0.7665289,1.1628429,1.2278595,0.34629077,0.45256117,0.80660313,1.3470225,0.69962865,0.44609576,0.83202404,0.99364084,0.15149167,0.13334909,0.78209,0.36860022,-0.24936801,-0.20233922,0.40741697,794.57874,811.0989,788.5348,801.02563,905.38464,0.0,0.0,-0.02294921875,0.143310546875,1.0006103515625,3.00567626953125,-3.6785888671875,1.30096435546875,2056556.7765567768,98051501.83150184,59070402.93040293,70.09482,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00
2023-11-16 11:59:15.631,1.4345055,0.25447273,0.7665289,1.1628429,1.2278595,0.34629077,0.45256117,0.80660313,1.3470225,0.69962865,0.44609576,0.83202404,0.99364084,0.15149167,0.13334909,0.78209,0.36860022,-0.24936801,-0.20233922,0.40741697,786.52014,813.91943,791.75824,790.54944,665.2381,0.0,0.0,-0.02294921875,0.143310546875,1.0006103515625,3.00567626953125,-3.6785888671875,1.30096435546875,2056556.7765567768,98051501.83150184,59070402.93040293,70.09482,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00.001000
2023-11-16 11:59:15.665,1.4345055,0.25447273,0.7665289,1.1628429,1.2278595,0.34629077,0.45256117,0.80660313,1.3470225,0.69962865,0.44609576,0.83202404,0.99364084,0.15149167,0.13334909,0.78209,0.36860022,-0.24936801,-0.20233922,0.40741697,778.86444,812.3077,794.57874,785.31134,673.69965,0.0,0.0,-0.01922607421875,0.137451171875,0.9915771484375,2.3626708984375,-5.2337646484375,1.60003662109375,2056556.7765567768,98051501.83150184,59070402.93040293,70.09482,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00.034000
2023-11-16 11:59:15.665,1.4345055,0.25447273,0.7665289,1.1628429,1.2278595,0.34629077,0.45256117,0.80660313,1.3470225,0.69962865,0.44609576,0.83202404,0.99364084,0.15149167,0.13334909,0.78209,0.36860022,-0.24936801,-0.20233922,0.40741697,790.14655,813.1135,791.3553,789.34064,705.12823,0.0,0.0,-0.01922607421875,0.137451171875,0.9915771484375,2.3626708984375,-5.2337646484375,1.60003662109375,2056556.7765567768,98051501.83150184,59070402.93040293,70.09482,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00
2023-11-16 11:59:15.666,1.4345055,0.25447273,0.7665289,1.1628429,1.2278595,0.34629077,0.45256117,0.80660313,1.3470225,0.69962865,0.44609576,0.83202404,0.99364084,0.15149167,0.13334909,0.78209,0.36860022,-0.24936801,-0.20233922,0.40741697,794.9817,812.71063,790.14655,787.326,711.5751,0.0,0.0,-0.01922607421875,0.137451171875,0.9915771484375,2.3626708984375,-5.2337646484375,1.60003662109375,2056556.7765567768,98051501.83150184,59070402.93040293,70.09482,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00.001000
